Date,Valeur_Réelle,Valeur_Prédite,Résidu
2021-04-12 08:00:00,2.71,2.068488381761963,0.6415116182380372
2021-04-12 09:00:00,2.7,2.0684682594409023,0.6315317405590979
2021-04-12 10:00:00,2.71,2.068444063663796,0.641555936336204
2021-04-12 11:00:00,2.71,2.0684240792225896,0.6415759207774103
2021-04-12 12:00:00,2.73,2.0684000768697026,0.6615999231302974
2021-04-12 13:00:00,2.72,2.0683802294474076,0.6516197705525926
2021-04-12 14:00:00,2.72,2.0683564189035035,0.6516435810964967
2021-04-12 15:00:00,2.73,2.0683367076433172,0.6616632923566828
2021-04-12 16:00:00,2.74,2.0683130873075193,0.6716869126924809
2021-04-12 17:00:00,2.64,2.068293511356779,0.5717064886432213
2021-04-12 18:00:00,2.66,2.0682700796424323,0.5917299203575679
2021-04-12 19:00:00,2.69,2.0682506381526142,0.6217493618473857
2021-04-12 20:00:00,2.64,2.0682273934871507,0.5717726065128494
2021-04-12 21:00:00,2.67,2.0682080856138705,0.6017919143861294
2021-04-12 22:00:00,2.67,2.06818502643867,0.6018149735613298
2021-04-12 23:00:00,2.69,2.0681658513416807,0.6218341486583192
2021-04-13 00:00:00,2.66,2.068142976111941,0.5918570238880592
2021-04-13 01:00:00,2.64,2.068123932955132,0.5718760670448679
2021-04-13 02:00:00,2.63,2.068101240139733,0.5618987598602669
2021-04-13 03:00:00,2.59,2.068082328091129,0.521917671908871
2021-04-13 04:00:00,2.57,2.068059816172503,0.501940183827497
2021-04-13 05:00:00,2.57,2.0680410344042586,0.5019589655957413
2021-04-13 06:00:00,2.6,2.068018701878261,0.5319812981217389
2021-04-13 07:00:00,2.6,2.068000049566662,0.5319999504333381
2021-04-13 08:00:00,2.55,2.0679778949424428,0.48202210505755705
2021-04-13 09:00:00,1.99,2.0679593712678996,-0.07795937126789965
2021-04-13 10:00:00,0.63,2.0679373930677754,-1.4379373930677755
2021-04-13 11:00:00,0.51,2.067918997214823,-1.5579189972148229
2021-04-13 12:00:00,0.52,2.0678971939741517,-1.5478971939741517
2021-04-13 13:00:00,0.52,2.0678789251314424,-1.5478789251314424
2021-04-13 14:00:00,0.52,2.0678572953984995,-1.5478572953984995
2021-04-13 15:00:00,0.52,2.0678391527588027,-1.5478391527588027
2021-04-13 16:00:00,0.52,2.0678176950946567,-1.5478176950946567
2021-04-13 17:00:00,2.0,2.0677996778548513,-0.0677996778548513
2021-04-13 18:00:00,2.74,2.0677783908332428,0.6722216091667574
2021-04-13 19:00:00,2.77,2.0677604981943136,0.7022395018056864
2021-04-13 20:00:00,2.78,2.0677393804015356,0.7122606195984642
2021-04-13 21:00:00,2.82,2.067721611568569,0.752278388431431
2021-04-13 22:00:00,2.85,2.0677006616033453,0.7822993383966548
2021-04-13 23:00:00,2.81,2.067683015785523,0.7423169842144772
2021-04-14 00:00:00,2.78,2.0676622322588916,0.7123377677411082
2021-04-14 01:00:00,2.82,2.067644708669485,0.7523552913305149
2021-04-14 02:00:00,2.78,2.067624090204681,0.7123759097953188
2021-04-14 03:00:00,2.75,2.067606688061046,0.682393311938954
2021-04-14 04:00:00,2.71,2.0675862332933868,0.6424137667066132
2021-04-14 05:00:00,2.7,2.067568951816956,0.6324310481830442
2021-04-14 06:00:00,2.66,2.0675486593937245,0.5924513406062757
2021-04-14 07:00:00,2.65,2.0675314978100032,0.5824685021899967
2021-04-14 08:00:00,2.68,2.0675113663903364,0.6124886336096638
2021-04-14 09:00:00,2.63,2.067494323928894,0.562505676071106
2021-04-14 10:00:00,2.58,2.0674743521836705,0.5125256478163296
2021-04-14 11:00:00,2.62,2.067457428078133,0.5525425719218671
2021-04-14 12:00:00,2.65,2.0674376146898616,0.5825623853101383
2021-04-14 13:00:00,2.66,2.0674208081779057,0.5925791918220944
2021-04-14 14:00:00,2.67,2.067401151840617,0.6025988481593831
2021-04-14 15:00:00,2.66,2.0673844621639614,0.5926155378360387
2021-04-14 16:00:00,2.65,2.067364961583096,0.5826350384169041
2021-04-14 17:00:00,2.64,2.067348387987495,0.5726516120125051
2021-04-14 18:00:00,1.73,2.067329041879799,-0.3373290418797992
2021-04-14 19:00:00,0.47,2.0673125836150335,-1.5973125836150335
2021-04-14 20:00:00,0.47,2.0672933907084503,-1.5972933907084503
2021-04-14 21:00:00,0.47,2.0672770470283184,-1.5972770470283184
2021-04-14 22:00:00,0.48,2.0672580060618855,-1.5872580060618855
2021-04-14 23:00:00,0.5,2.0672417762241957,-1.5672417762241957
2021-04-15 00:00:00,0.51,2.067222885947937,-1.557222885947937
2021-04-15 01:00:00,0.49,2.067206769214499,-1.5772067692144989
2021-04-15 02:00:00,2.16,2.0671880283893236,0.09281197161067656
2021-04-15 03:00:00,2.99,2.067172024025939,0.9228279759740614
2021-04-15 04:00:00,2.99,2.06715343142354,0.9228465685764604
2021-04-15 05:00:00,3.0,2.0671375386999924,0.9328624613000076
2021-04-15 06:00:00,2.99,2.0671190931027437,0.9228809068972565
2021-04-15 07:00:00,2.98,2.0671033112927915,0.9128966887072085
2021-04-15 08:00:00,2.98,2.0670850114936483,0.9129149885063517
2021-04-15 09:00:00,3.05,2.0670693398750126,0.9829306601249872
2021-04-15 10:00:00,2.94,2.0670511846774136,0.8729488153225864
2021-04-15 11:00:00,2.91,2.06703562253177,0.8429643774682303
2021-04-15 12:00:00,2.94,2.0670176107495366,0.8729823892504633
2021-04-15 13:00:00,2.98,2.067002157362504,0.9129978426374961
2021-04-15 14:00:00,2.98,2.0669842878197473,0.9130157121802527
2021-04-15 15:00:00,3.01,2.066968942480879,0.943031057519121
2021-04-15 16:00:00,3.12,2.066951214011899,1.0530487859881013
2021-04-15 17:00:00,3.06,2.066935976014671,0.9930640239853292
2021-04-15 18:00:00,1.77,2.0669183874638652,-0.29691838746386523
2021-04-15 19:00:00,0.47,2.0669032561056673,-1.5969032561056673
2021-04-15 20:00:00,0.47,2.0668858063274356,-1.5968858063274356
2021-04-15 21:00:00,0.48,2.066870780909558,-1.5868707809095581
2021-04-15 22:00:00,0.48,2.066853468768208,-1.5868534687682079
2021-04-15 23:00:00,2.68,2.0668385485958334,0.6131614514041668
2021-04-16 00:00:00,2.78,2.06682137296549,0.7131786270345097
2021-04-16 01:00:00,2.79,2.066806557347681,0.723193442652319
2021-04-16 02:00:00,2.91,2.066789517112194,0.8432104828878062
2021-04-16 03:00:00,2.9,2.0667748053618813,0.8332251946381186
2021-04-16 04:00:00,2.95,2.0667578994147355,0.8832421005852646
2021-04-16 05:00:00,2.92,2.066743290848708,0.8532567091512919
2021-04-16 06:00:00,2.93,2.0667265180929344,0.8632734819070658
2021-04-16 07:00:00,2.79,2.0667120120318256,0.7232879879681744
2021-04-16 08:00:00,2.81,2.0666953713799114,0.7433046286200886
2021-04-16 09:00:00,2.87,2.0666809671481907,0.8033190328518094
2021-04-16 10:00:00,2.89,2.0666644575219926,0.8233355424780076
2021-04-16 11:00:00,2.89,2.0666501544479505,0.8233498455520496
2021-04-16 12:00:00,2.82,2.066633774778607,0.7533662252213928
2021-04-16 13:00:00,2.79,2.0666195721943446,0.7233804278056555
2021-04-16 14:00:00,2.84,2.066603321422192,0.7733966785778077
2021-04-16 15:00:00,2.76,2.066589218663609,0.6934107813363908
2021-04-16 16:00:00,2.79,2.066573095738095,0.7234269042619053
2021-04-16 17:00:00,2.56,2.066559092144876,0.49344090785512407
2021-04-16 18:00:00,0.5,2.066543096024474,-1.566543096024474
2021-04-16 19:00:00,0.47,2.0665291909400794,-1.5965291909400794
2021-04-16 20:00:00,0.47,2.0665133205922084,-1.5965133205922084
2021-04-16 21:00:00,0.47,2.0664995133638575,-1.5964995133638575
2021-04-16 22:00:00,0.47,2.066483767764798,-1.5964837677647978
2021-04-16 23:00:00,1.67,2.0664700577434596,-0.39647005774345967
2021-04-17 00:00:00,2.81,2.066454435878271,0.743545564121729
2021-04-17 01:00:00,2.74,2.06644082241865,0.6735591775813501
2021-04-17 02:00:00,2.84,2.0664253232810914,0.7735746767189084
2021-04-17 03:00:00,2.97,2.0664118057416156,0.9035881942583845
2021-04-17 04:00:00,2.95,2.0663964283340643,0.8836035716659358
2021-04-17 05:00:00,2.84,2.066383006076871,0.7736169939231288
2021-04-17 06:00:00,2.83,2.0663677494102455,0.7636322505897546
2021-04-17 07:00:00,2.73,2.066354421801169,0.6636455781988309
2021-04-17 08:00:00,2.75,2.0663392848948474,0.6836607151051526
2021-04-17 09:00:00,2.76,2.0663260513034065,0.6936739486965933
2021-04-17 10:00:00,2.75,2.0663110331851517,0.6836889668148483
2021-04-17 11:00:00,2.71,2.0662978929845353,0.6437021070154647
2021-04-17 12:00:00,2.71,2.066282992690416,0.6437170073095841
2021-04-17 13:00:00,2.68,2.06626994525747,0.61373005474253
2021-04-17 14:00:00,2.64,2.066255161831786,0.573744838168214
2021-04-17 15:00:00,2.6,2.0662422065470007,0.5337577934529993
2021-04-17 16:00:00,2.65,2.0662275390422074,0.5837724609577926
2021-04-17 17:00:00,0.88,2.066214675289703,-1.186214675289703
2021-04-17 18:00:00,0.47,2.0662001227663356,-1.5962001227663356
2021-04-17 19:00:00,0.47,2.066187349933849,-1.5961873499338488
2021-04-17 20:00:00,0.47,2.0661729114604497,-1.5961729114604497
2021-04-17 21:00:00,0.47,2.066160228939321,-1.5961602289393209
2021-04-17 22:00:00,0.47,2.0661459035923655,-1.5961459035923655
2021-04-17 23:00:00,1.9,2.066133310777524,-0.16613331077752402
2021-04-18 00:00:00,2.6,2.0661190976413493,0.5338809023586508
2021-04-18 01:00:00,2.69,2.0661065939312993,0.6238934060687007
2021-04-18 02:00:00,2.68,2.0660924920980324,0.6139075079019678
2021-04-18 03:00:00,2.65,2.06608007689484,0.5839199231051597
2021-04-18 04:00:00,2.68,2.066066085464326,0.6139339145356741
2021-04-18 05:00:00,2.7,2.0660537581736054,0.6339462418263948
2021-04-18 06:00:00,2.72,2.0660398762533365,0.6539601237466637
2021-04-18 07:00:00,2.68,2.0660276362842342,0.6139723637157659
2021-04-18 08:00:00,2.7,2.066013862989283,0.6339861370107172
2021-04-18 09:00:00,2.72,2.066001709754466,0.6539982902455344
2021-04-18 10:00:00,2.76,2.0659880442074137,0.6940119557925861
2021-04-18 11:00:00,2.85,2.065975977123053,0.7840240228769471
2021-04-18 12:00:00,2.87,2.0659624184539234,0.8040375815460767
2021-04-18 13:00:00,2.86,2.0659504369396817,0.7940495630603182
2021-04-18 14:00:00,2.81,2.0659369842858712,0.7440630157141288
2021-04-18 15:00:00,2.84,2.065925087764888,0.774074912235112
2021-04-18 16:00:00,2.71,2.065911740271101,0.6440882597288988
2021-04-18 17:00:00,2.72,2.0658999281699773,0.6541000718300229
2021-04-18 18:00:00,2.83,2.0658866849881594,0.7641133150118407
2021-04-18 19:00:00,2.83,2.0658749567369443,0.7641250432630557
2021-04-18 20:00:00,2.7,2.065861817026216,0.6341381829737842
2021-04-18 21:00:00,2.69,2.065850172058393,0.6241498279416069
2021-04-18 22:00:00,2.69,2.0658371349849847,0.6241628650150153
2021-04-18 23:00:00,2.65,2.0658255727374555,0.5841744272625444
2021-04-19 00:00:00,2.66,2.0658126374746444,0.5941873625253558
2021-04-19 01:00:00,2.63,2.0658011573877157,0.5641988426122841
2021-04-19 02:00:00,2.71,2.0657883231157608,0.6442116768842392
2021-04-19 03:00:00,1.64,2.065776924633129,-0.4257769246331289
2021-04-19 04:00:00,0.45,2.0657641905392095,-1.6157641905392095
2021-04-19 05:00:00,0.46,2.0657528731079458,-1.6057528731079458
2021-04-19 06:00:00,0.46,2.0657402383860974,-1.6057402383860975
2021-04-19 07:00:00,0.46,2.0657290014566345,-1.6057290014566346
2021-04-19 08:00:00,0.46,2.065716465307688,-1.605716465307688
2021-04-19 09:00:00,0.46,2.065705308333804,-1.6057053083338042
2021-04-19 10:00:00,0.47,2.0656928699653254,-1.5956928699653254
2021-04-19 11:00:00,0.48,2.0656817924041304,-1.5856817924041304
2021-04-19 12:00:00,0.49,2.0656694510303573,-1.5756694510303573
2021-04-19 13:00:00,0.49,2.065658452342277,-1.575658452342277
2021-04-19 14:00:00,0.47,2.0656462071840616,-1.5956462071840616
2021-04-19 15:00:00,0.48,2.0656352868328245,-1.5856352868328245
2021-04-19 16:00:00,0.47,2.065623137117573,-1.5956231371175729
2021-04-19 17:00:00,1.08,2.065612294570194,-0.9856122945701937
2021-04-19 18:00:00,2.72,2.0656002395318063,0.6543997604681939
2021-04-19 19:00:00,2.77,2.0655894742585734,0.7044105257414266
2021-04-19 20:00:00,2.73,2.0655775131373884,0.6644224868626116
2021-04-19 21:00:00,2.69,2.065566824611845,0.6244331753881549
2021-04-19 22:00:00,2.74,2.0655549566545797,0.6744450433454205
2021-04-19 23:00:00,2.83,2.065544344353514,0.7644556556464859
2021-04-20 00:00:00,2.84,2.0655325688132073,0.7744674311867925
2021-04-20 01:00:00,2.85,2.065522032216634,0.7844779677833662
2021-04-20 02:00:00,2.84,2.0655103483525905,0.7744896516474093
2021-04-20 03:00:00,2.82,2.065499886943737,0.7545001130562627
2021-04-20 04:00:00,2.78,2.0654882940214705,0.7145117059785293
2021-04-20 05:00:00,2.8,2.0654779072867626,0.7345220927132372
2021-04-20 06:00:00,2.78,2.065466404577941,0.7145335954220586
2021-04-20 07:00:00,2.81,2.0654560920069875,0.7445439079930125
2021-04-20 08:00:00,2.81,2.065444678789378,0.7445553212106222
2021-04-20 09:00:00,2.76,2.0654344398749545,0.6945655601250453
2021-04-20 10:00:00,2.75,2.065423115432368,0.6845768845676319
2021-04-20 11:00:00,2.8,2.065412949670405,0.734587050329595
2021-04-20 12:00:00,2.76,2.0654017132926437,0.6945982867073561
2021-04-20 13:00:00,2.69,2.0653916201822087,0.6246083798177913
2021-04-20 14:00:00,2.75,2.0653804711650117,0.6846195288349883
2021-04-20 15:00:00,2.84,2.065370450208296,0.7746295497917037
2021-04-20 16:00:00,2.75,2.065359387853287,0.6846406121467128
2021-04-20 17:00:00,2.21,2.0653494385555904,0.14465056144440958
2021-04-20 18:00:00,0.49,2.0653384621702244,-1.5753384621702244
2021-04-20 19:00:00,0.48,2.065328584039939,-1.5853285840399391
2021-04-20 20:00:00,0.49,2.065317692937453,-1.575317692937453
2021-04-20 21:00:00,0.49,2.0653078854860505,-1.5753078854860505
2021-04-20 22:00:00,0.49,2.065297078985408,-1.5752970789854082
2021-04-20 23:00:00,2.45,2.0652873417274233,0.38471265827257684
2021-04-21 00:00:00,2.95,2.065276619153267,0.884723380846733
2021-04-21 01:00:00,3.1,2.0652669516062834,1.0347330483937167
2021-04-21 02:00:00,3.38,2.0652563122888834,1.3147436877111165
2021-04-21 03:00:00,3.01,2.0652467139735173,0.9447532860264825
2021-04-21 04:00:00,2.85,2.065236157248722,0.784763842751278
2021-04-21 05:00:00,2.95,2.065226627688609,0.8847733723113911
2021-04-21 06:00:00,2.9,2.0652161528977944,0.8347838471022055
2021-04-21 07:00:00,2.87,2.065206691619574,0.8047933083804262
2021-04-21 08:00:00,2.81,2.0651962981095955,0.7448037018904046
2021-04-21 09:00:00,2.76,2.0651869046428954,0.6948130953571043
2021-04-21 10:00:00,2.73,2.0651765917660394,0.6648234082339606
2021-04-21 11:00:00,2.74,2.0651672656434625,0.6748327343565377
2021-04-21 12:00:00,2.72,2.065157032757398,0.6548429672426024
2021-04-21 13:00:00,2.65,2.0651477735145045,0.5848522264854954
2021-04-21 14:00:00,2.58,2.0651376199822367,0.5148623800177634
2021-04-21 15:00:00,2.63,2.065128427157532,0.5648715728424678
2021-04-21 16:00:00,2.68,2.065118352347354,0.6148816476526462
2021-04-21 17:00:00,2.68,2.0651092254822725,0.6148907745177277
2021-04-21 18:00:00,2.68,2.065099228767718,0.614900771232282
2021-04-21 19:00:00,2.71,2.065090167406609,0.6449098325933909
2021-04-21 20:00:00,2.7,2.0650802481664092,0.634919751833591
2021-04-21 21:00:00,2.67,2.06507125185652,0.6049287481434797
2021-04-21 22:00:00,2.67,2.0650614094745543,0.6049385905254456
2021-04-21 23:00:00,2.64,2.0650524777660193,0.5749475222339808
2021-04-22 00:00:00,2.65,2.0650427116312713,0.5849572883687286
2021-04-22 01:00:00,2.66,2.065033844077093,0.5949661559229074
2021-04-22 02:00:00,2.66,2.0650241535836065,0.5949758464163937
2021-04-22 03:00:00,2.65,2.0650153497396433,0.5849846502603566
2021-04-22 04:00:00,2.65,2.065005734286477,0.5849942657135228
2021-04-22 05:00:00,2.63,2.0649969937114276,0.5650030062885723
2021-04-22 06:00:00,2.67,2.0649874527026113,0.6050125472973886
2021-04-22 07:00:00,0.55,2.0649787749579995,-1.5149787749579995
2021-04-22 08:00:00,0.48,2.06496930780249,-1.5849693078024902
2021-04-22 09:00:00,0.51,2.064960692452652,-1.5549606924526518
2021-04-22 10:00:00,0.56,2.06495129856429,-1.5049512985642899
2021-04-22 11:00:00,0.51,2.064942745176356,-1.554942745176356
2021-04-22 12:00:00,0.51,2.064933423973825,-1.5549334239738248
2021-04-22 13:00:00,0.51,2.0649249321177088,-1.5549249321177088
2021-04-22 14:00:00,0.49,2.064915683024489,-1.574915683024489
2021-04-22 15:00:00,2.7,2.0649072522728704,0.6350927477271298
2021-04-22 16:00:00,3.09,2.0648980747172003,1.0251019252827995
2021-04-22 17:00:00,3.16,2.0648897046455117,1.0951102953544884
2021-04-22 18:00:00,2.75,2.0648805980603457,0.6851194019396543
2021-04-22 19:00:00,1.65,2.0648722882467565,-0.4148722882467566
2021-04-22 20:00:00,0.47,2.0648632520697223,-1.5948632520697223
2021-04-22 21:00:00,0.46,2.064855002095126,-1.604855002095126
2021-04-22 22:00:00,0.47,2.0648460357684844,-1.5948460357684844
2021-04-22 23:00:00,0.47,2.064837845216482,-1.594837845216482
2021-04-23 00:00:00,0.47,2.0648289481870874,-1.5948289481870874
2021-04-23 01:00:00,0.48,2.064820816643975,-1.5848208166439752
2021-04-23 02:00:00,0.47,2.0648119883632345,-1.5948119883632346
2021-04-23 03:00:00,0.47,2.0648039154179876,-1.5948039154179876
2021-04-23 04:00:00,0.47,2.064795155341821,-1.594795155341821
2021-04-23 05:00:00,0.47,2.06478714058608,-1.59478714058608
2021-04-23 06:00:00,1.85,2.064778448174881,-0.21477844817488112
2021-04-23 07:00:00,2.73,2.064770491202937,0.6652295087970628
2021-04-23 08:00:00,2.68,2.0647618659215357,0.6152381340784645
2021-04-23 09:00:00,2.57,2.0647539663303163,0.5052460336696836
2021-04-23 10:00:00,2.53,2.0647454076479375,0.46525459235206235
2021-04-23 11:00:00,2.59,2.064737565036992,0.525262434963008
2021-04-23 12:00:00,2.55,2.0647290724272187,0.4852709275727811
2021-04-23 13:00:00,2.5,2.064721286398705,0.4352787136012952
2021-04-23 14:00:00,2.49,2.064712859339442,0.4252871406605583
2021-04-23 15:00:00,2.53,2.06470512949811,0.4652948705018898
2021-04-23 16:00:00,2.57,2.0646967674715437,0.5053032325284561
2021-04-23 17:00:00,2.53,2.064689093424724,0.46531090657527585
2021-04-23 18:00:00,2.19,2.064680795917287,0.12531920408271313
2021-04-23 19:00:00,0.47,2.0646731772748743,-1.5946731772748743
2021-04-23 20:00:00,0.46,2.0646649437772076,-1.6046649437772076
2021-04-23 21:00:00,0.47,2.0646573801516475,-1.5946573801516475
2021-04-23 22:00:00,0.47,2.064649210158565,-1.594649210158565
2021-04-23 23:00:00,0.47,2.064641701164841,-1.5946417011648408
2021-04-24 00:00:00,2.26,2.0646335941752922,0.19536640582470755
2021-04-24 01:00:00,2.68,2.0646261394309082,0.6153738605690919
2021-04-24 02:00:00,2.72,2.0646180949479445,0.6553819050520557
2021-04-24 03:00:00,2.58,2.064610694072915,0.5153893059270849
2021-04-24 04:00:00,2.61,2.064602711603652,0.545397288396348
2021-04-24 05:00:00,2.62,2.0645953642204846,0.5554046357795155
2021-04-24 06:00:00,2.57,2.0645874432760674,0.5054125567239325
2021-04-24 07:00:00,2.52,2.064580149009752,0.45541985099024807
2021-04-24 08:00:00,2.57,2.064572289105322,0.5054277108946779
2021-04-24 09:00:00,2.56,2.0645650475833133,0.4954349524166868
2021-04-24 10:00:00,2.57,2.0645572482379717,0.5054427517620281
2021-04-24 11:00:00,2.55,2.0645500590901786,0.4854499409098212
2021-04-24 12:00:00,2.52,2.0645423198269537,0.45545768017304633
2021-04-24 13:00:00,2.55,2.0645351826857237,0.48546481731427615
2021-04-24 14:00:00,2.61,2.0645275030315364,0.5454724969684634
2021-04-24 15:00:00,2.6,2.064520417531641,0.5354795824683589
2021-04-24 16:00:00,2.58,2.064512797017272,0.5154872029827282
2021-04-24 17:00:00,2.6,2.064505762795896,0.5354942372041043
2021-04-24 18:00:00,2.58,2.0644982009559505,0.5155017990440496
2021-04-24 19:00:00,2.6,2.064491217652675,0.5355087823473252
2021-04-24 20:00:00,2.66,2.0644837140255534,0.5955162859744467
2021-04-24 21:00:00,2.69,2.0644767812823437,0.6255232187176563
2021-04-24 22:00:00,2.67,2.0644693354102057,0.6055306645897942
2021-04-24 23:00:00,2.64,2.064462452871398,0.5755375471286022
2021-04-25 00:00:00,2.63,2.0644550643001316,0.5655449356998683
2021-04-25 01:00:00,2.63,2.0644482316124186,0.5655517683875813
2021-04-25 02:00:00,2.69,2.064440899891608,0.6255591001083918
2021-04-25 03:00:00,2.71,2.064434116704026,0.6455658832959741
2021-04-25 04:00:00,2.74,2.0644268413869207,0.6755731586130795
2021-04-25 05:00:00,2.77,2.0644201073508346,0.7055798926491654
2021-04-25 06:00:00,2.85,2.0644128879943167,0.7855871120056834
2021-04-25 07:00:00,2.93,2.064406202763409,0.865593797236591
2021-04-25 08:00:00,2.95,2.0643990389279625,0.8856009610720377
2021-04-25 09:00:00,2.91,2.064392402158219,0.8456075978417812
2021-04-25 10:00:00,2.83,2.0643852934078986,0.7656147065921015
2021-04-25 11:00:00,2.8,2.064378704757593,0.7356212952424066
2021-04-25 12:00:00,2.82,2.0643716506599956,0.7556283493400042
2021-04-25 13:00:00,2.82,2.06436510978968,0.7556348902103198
2021-04-25 14:00:00,2.68,2.064358109915911,0.6156418900840892
2021-04-25 15:00:00,2.67,2.064351616488399,0.6056483835116011
2021-04-25 16:00:00,2.65,2.0643446704130457,0.5856553295869542
2021-04-25 17:00:00,2.62,2.064338224093401,0.5556617759065992
2021-04-25 18:00:00,2.72,2.0643313313945004,0.6556686686054998
2021-04-25 19:00:00,1.26,2.064324931850024,-0.8043249318500238
